statusId|sensorName|x|y|z|timestamp
6|3-axis Gyroscope| -0.4857754|-0.57952154|-0.46446946 |1557214486685
6|3-axis Accelerometer| -0.22505496|2.9592333|9.552865 |1557214486690
6|3-axis Gyroscope| -0.5358444|-0.5475626|-0.4836448 |1557214486690
6|3-axis Gyroscope| -0.5592809|-0.5283873|-0.5017549 |1557214486695
6|3-axis Accelerometer| -0.33039984|2.954445|9.677363 |1557214486700
6|3-axis Gyroscope| -0.56780326|-0.5145384|-0.5102772 |1557214486700
6|3-axis Gyroscope| -0.56780326|-0.4825795|-0.50282013 |1557214486705
6|3-axis Accelerometer| -0.51235914|2.7724855|9.959879 |1557214486710
6|3-axis Gyroscope| -0.56780326|-0.43996763|-0.48151422 |1557214486710
6|3-axis Gyroscope| -0.56354207|-0.39415985|-0.4527512 |1557214486715
6|3-axis Accelerometer| -0.61770403|2.5713725|10.160992 |1557214486720
6|3-axis Gyroscope| -0.5550197|-0.36326626|-0.41866168 |1557214486720
6|3-axis Gyroscope| -0.5401055|-0.33556855|-0.3845722 |1557214486724
6|3-axis Accelerometer| -0.866701|2.566584|10.34774 |1557214486729
6|3-axis Gyroscope| -0.5102772|-0.30254433|-0.33876443 |1557214486730
6|3-axis Gyroscope| -0.46553475|-0.25886714|-0.2823037 |1557214486735
6|3-axis Accelerometer| -1.1827357|2.3989902|10.802638 |1557214486740
6|3-axis Gyroscope| -0.39948636|-0.23223473|-0.21305938 |1557214486740
6|3-axis Gyroscope| -0.33876443|-0.33556855|-0.1022685 |1557214486744
6|3-axis Accelerometer| -1.5849615|1.9871874|9.097966 |1557214486749
6|3-axis Gyroscope| -0.33876443|-0.6210681|0.07244019 |1557214486749
6|3-axis Gyroscope| -0.4154658|-0.68072474|0.23223473 |1557214486755
6|3-axis Accelerometer| -0.18674773|2.0925324|9.969456 |1557214486760
6|3-axis Gyroscope| -0.49749365|-0.43677175|0.29082605 |1557214486760
6|3-axis Gyroscope| -0.50495076|-0.25034478|0.28336897 |1557214486764
6|3-axis Accelerometer| -0.023942016|2.0829554|10.817003 |1557214486769
6|3-axis Gyroscope| -0.41653112|-0.24821419|0.25034478 |1557214486770
6|3-axis Gyroscope| -0.28336897|-0.28869548|0.21518998 |1557214486775
6|3-axis Accelerometer| 0.12449849|1.4939818|10.931925 |1557214486780
6|3-axis Gyroscope| -0.15446806|-0.29189137|0.19281875 |1557214486779
6|3-axis Gyroscope| -0.040481284|-0.27271602|0.16512102 |1557214486784
6|3-axis Accelerometer| -0.033518825|1.4221559|10.936713 |1557214486789
6|3-axis Gyroscope| 0.06178722|-0.26952013|0.13422741 |1557214486789
6|3-axis Gyroscope| 0.16725162|-0.29402196|0.09907261 |1557214486795
6|3-axis Accelerometer| -0.35434186|1.8004397|10.338163 |1557214486799
6|3-axis Gyroscope| 0.27058542|-0.32385027|0.08415846 |1557214486799
6|3-axis Gyroscope| 0.3504827|-0.33237264|0.09374613 |1557214486804
6|3-axis Accelerometer| -0.29688102|2.1643584|9.385271 |1557214486809
6|3-axis Gyroscope| 0.409074|-0.30147904|0.116117366 |1557214486810
6|3-axis Gyroscope| 0.4527512|-0.24501829|0.14701098 |1557214486814
6|3-axis Accelerometer| -0.17717093|2.3989902|8.585608 |1557214486819
6|3-axis Gyroscope| 0.47618774|-0.18110047|0.17896989 |1557214486819
6|3-axis Gyroscope| 0.49216717|-0.10972559|0.204537 |1557214486824
6|3-axis Accelerometer| 0.019153614|2.3558946|8.063671 |1557214486829
6|3-axis Gyroscope| 0.4932325|-0.03728539|0.21732058 |1557214486829
6|3-axis Gyroscope| 0.4911019|0.03728539|0.22264706 |1557214486834
6|3-axis Accelerometer| 0.30166942|2.3942018|7.6614456 |1557214486839
6|3-axis Gyroscope| 0.47938362|0.11505207|0.22584295 |1557214486839
6|3-axis Gyroscope| 0.46127358|0.20027582|0.22477765 |1557214486844
6|3-axis Accelerometer| -0.7038953|3.2561142|7.690176 |1557214486849
6|3-axis Gyroscope| 0.43570644|0.3185238|0.25673655 |1557214486848
6|3-axis Gyroscope| 0.4175964|0.44635943|0.33450323 |1557214486854
6|3-axis Accelerometer| 0.17238252|2.6431987|8.001422 |1557214486859
6|3-axis Gyroscope| 0.43144527|0.55075854|0.36433154 |1557214486859
6|3-axis Gyroscope| 0.4548818|0.6402435|0.3771151 |1557214486864
6|3-axis Accelerometer| -0.36391866|2.5953147|7.905654 |1557214486869
6|3-axis Gyroscope| 0.47086126|0.6540923|0.39629045 |1557214486868
6|3-axis Gyroscope| 0.4548818|0.65622294|0.41226992 |1557214486873
6|3-axis Accelerometer| -0.14844051|2.920926|8.197746 |1557214486879
6|3-axis Gyroscope| 0.4112046|0.67539823|0.43464115 |1557214486879
6|3-axis Gyroscope| 0.37285393|0.65089643|0.4538165 |1557214486884
6|3-axis Accelerometer| -0.14844051|2.8203697|8.413225 |1557214486889
6|3-axis Gyroscope| 0.33556855|0.60082746|0.45914298 |1557214486889
6|3-axis Gyroscope| 0.28869548|0.54649734|0.46553475 |1557214486893
6|3-axis Accelerometer| -0.44532153|2.5617957|8.599973 |1557214486898
6|3-axis Gyroscope| 0.23649593|0.47086126|0.47512242 |1557214486899
6|3-axis Gyroscope| 0.17683929|0.36965802|0.47938362 |1557214486904
6|3-axis Accelerometer| -1.163582|2.6192567|8.743625 |1557214486908
6|3-axis Gyroscope| 0.11292148|0.26099774|0.4847101 |1557214486908
6|3-axis Gyroscope| 0.05219955|0.13635801|0.5113425 |1557214486913
6|3-axis Accelerometer| -0.8523358|3.241749|9.112331 |1557214486918
6|3-axis Gyroscope| -0.017044751|0.033024207|0.5475626 |1557214486919
6|3-axis Gyroscope| -0.07989727|-0.053264845|0.57739097 |1557214486923
6|3-axis Accelerometer| -0.35913026|3.040636|9.083601 |1557214486928
6|3-axis Gyroscope| -0.122509144|-0.15233746|0.58378273 |1557214486928
6|3-axis Gyroscope| -0.14914156|-0.24927948|0.57206446 |1557214486933
6|3-axis Accelerometer| -0.21068975|2.3989902|8.801085 |1557214486938
6|3-axis Gyroscope| -0.18216577|-0.32917675|0.56354207 |1557214486939
6|3-axis Gyroscope| -0.22158176|-0.3898987|0.556085 |1557214486943
6|3-axis Accelerometer| -0.2777274|2.4037786|9.452309 |1557214486948
6|3-axis Gyroscope| -0.243953|-0.46553475|0.54223615 |1557214486948
6|3-axis Gyroscope| -0.23116943|-0.5475626|0.527322 |1557214486953
6|3-axis Accelerometer| -0.40222588|2.7820623|9.385271 |1557214486958
6|3-axis Gyroscope| -0.2087982|-0.5816521|0.5230608 |1557214486958
6|3-axis Gyroscope| -0.17896989|-0.5827174|0.527322 |1557214486963
6|3-axis Accelerometer| -0.5363012|2.9879637|9.495404 |1557214486968
6|3-axis Gyroscope| -0.13209683|-0.56993383|0.5347791 |1557214486968
6|3-axis Gyroscope| -0.07350549|-0.54117084|0.5486279 |1557214486973
6|3-axis Accelerometer| -0.46926352|3.0597897|9.150639 |1557214486978
6|3-axis Gyroscope| -0.02130594|-0.50068957|0.5592809 |1557214486978
6|3-axis Gyroscope| 0.018110048|-0.46446946|0.56780326 |1557214486983
6|3-axis Accelerometer| -0.22505496|3.0262709|8.7771435 |1557214486988
6|3-axis Gyroscope| 0.044742472|-0.43464115|0.57099915 |1557214486988
6|3-axis Gyroscope| 0.057526033|-0.40374753|0.5688686 |1557214486993
6|3-axis Accelerometer| -0.038307227|3.0693667|8.432379 |1557214486997
6|3-axis Gyroscope| 0.059656627|-0.36859274|0.5603462 |1557214486997
6|3-axis Gyroscope| 0.05219955|-0.33556855|0.5486279 |1557214487003
6|3-axis Accelerometer| -0.0047884034|3.2130187|8.298303 |1557214487008
6|3-axis Gyroscope| 0.043677174|-0.30147904|0.5358444 |1557214487008
6|3-axis Gyroscope| 0.036220096|-0.26206306|0.5230608 |1557214487012
6|3-axis Accelerometer| 0.05746084|3.1124623|8.576031 |1557214487017
6|3-axis Gyroscope| 0.03835069|-0.21732058|0.5113425 |1557214487017
6|3-axis Gyroscope| 0.04900366|-0.1736434|0.4932325 |1557214487022
6|3-axis Accelerometer| 0.038307227|3.098097|9.069236 |1557214487028
6|3-axis Gyroscope| 0.07670138|-0.1374233|0.47725302 |1557214487028
6|3-axis Gyroscope| 0.113986775|-0.11292148|0.46020827 |1557214487033
6|3-axis Accelerometer| 0.1388637|3.2273839|9.064447 |1557214487037
6|3-axis Gyroscope| 0.15766394|-0.09800732|0.43783703 |1557214487037
6|3-axis Gyroscope| 0.2056023|-0.08096257|0.41226992 |1557214487042
6|3-axis Accelerometer| 0.17717093|3.2225955|8.834604 |1557214487048
6|3-axis Gyroscope| 0.243953|-0.058591332|0.3920293 |1557214487048
6|3-axis Gyroscope| 0.27058542|-0.018110048|0.3781804 |1557214487052
6|3-axis Accelerometer| 0.05267244|3.394978|8.796297 |1557214487057
6|3-axis Gyroscope| 0.29189137|0.03089361|0.36859274 |1557214487057
6|3-axis Gyroscope| 0.3142626|0.08415846|0.36326626 |1557214487062
6|3-axis Accelerometer| -0.4213795|3.7684734|8.566454 |1557214487068
6|3-axis Gyroscope| 0.33130735|0.13529271|0.36326626 |1557214487068
6|3-axis Gyroscope| 0.33663383|0.20347172|0.3824416 |1557214487072
6|3-axis Accelerometer| -0.7278373|4.10845|8.465898 |1557214487077
6|3-axis Gyroscope| 0.32811147|0.2759119|0.4175964 |1557214487077
6|3-axis Gyroscope| 0.31319728|0.32491556|0.44849002 |1557214487082
6|3-axis Accelerometer| -0.6895301|4.098873|8.42759 |1557214487087
6|3-axis Gyroscope| 0.28336897|0.37498453|0.46553475 |1557214487087
6|3-axis Gyroscope| 0.2418224|0.43464115|0.47512242 |1557214487092
6|3-axis Accelerometer| -0.7326257|4.1802764|8.896853 |1557214487097
6|3-axis Gyroscope| 0.20134112|0.4953631|0.47512242 |1557214487097
6|3-axis Gyroscope| 0.16618632|0.5496932|0.46340418 |1557214487102
6|3-axis Accelerometer| -1.3359646|4.501099|9.720459 |1557214487107
6|3-axis Gyroscope| 0.14274979|0.6114804|0.46766534 |1557214487107
6|3-axis Gyroscope| 0.14701098|0.68072474|0.4868407 |1557214487111
6|3-axis Accelerometer| -1.6280571|4.8027687|10.97502 |1557214487117
6|3-axis Gyroscope| 0.18962285|0.7510343|0.5113425 |1557214487117
6|3-axis Gyroscope| 0.2737813|0.8266704|0.53904027 |1557214487122
6|3-axis Accelerometer| -1.7860745|5.2289367|12.076353 |1557214487127
6|3-axis Gyroscope| 0.3845722|0.9108289|0.56247675 |1557214487127
6|3-axis Gyroscope| 0.50388545|0.9822038|0.57952154 |1557214487131
6|3-axis Accelerometer| -1.9153614|5.602432|12.5504055 |1557214487136
6|3-axis Gyroscope| 0.6210681|1.0589051|0.5923051 |1557214487137
6|3-axis Gyroscope| 0.7286631|1.1537166|0.60615396 |1557214487142
6|3-axis Accelerometer| -2.944868|6.5505357|12.966996 |1557214487147
6|3-axis Gyroscope| 0.81708276|1.2794216|0.6285252 |1557214487147
6|3-axis Gyroscope| 0.88739234|1.4456079|0.6658106 |1557214487151
6|3-axis Accelerometer| -3.0214825|7.4842744|14.039598 |1557214487156
6|3-axis Gyroscope| 0.9395919|1.6245779|0.71374893 |1557214487156
6|3-axis Gyroscope| 0.9790079|1.7715888|0.7467731 |1557214487162
6|3-axis Accelerometer| -3.1507695|8.020576|15.763424 |1557214487167
6|3-axis Gyroscope| 1.0173585|1.8791838|0.7552955 |1557214487166
6|3-axis Gyroscope| 1.072754|1.9793217|0.7552955 |1557214487171
6|3-axis Accelerometer| -3.8642416|8.647857|18.521544 |1557214487176
6|3-axis Gyroscope| 1.1686307|2.0666761|0.7659485 |1557214487176
6|3-axis Gyroscope| 1.3113805|2.1103532|0.7851238 |1557214487182
6|3-axis Accelerometer| -4.7022123|9.490616|20.72421 |1557214487187
6|3-axis Gyroscope| 1.5073951|2.1327245|0.81601745 |1557214487186
6|3-axis Gyroscope| 1.7481523|2.171075|0.8724782 |1557214487191
6|3-axis Accelerometer| -5.3486466|10.280702|22.424093 |1557214487196
6|3-axis Gyroscope| 2.0208683|2.2019687|0.94278777 |1557214487196
6|3-axis Gyroscope| 2.3063679|2.2126217|1.0205544 |1557214487202
6|3-axis Accelerometer| -5.803545|10.563218|23.20939 |1557214487206
6|3-axis Gyroscope| 2.5844104|2.2264707|1.1036476 |1557214487206
6|3-axis Gyroscope| 2.8528652|2.2584295|1.1824796 |1557214487211
6|3-axis Accelerometer| -5.841852|10.553641|23.788788 |1557214487216
6|3-axis Gyroscope| 3.1149282|2.3010414|1.2517239 |1557214487216
6|3-axis Gyroscope| 3.3812525|2.3404574|1.316707 |1557214487221
6|3-axis Accelerometer| -6.019023|10.424355|23.807941 |1557214487226
6|3-axis Gyroscope| 3.6614256|2.386265|1.3859513 |1557214487226
6|3-axis Gyroscope| 3.9511864|2.4544442|1.4551957 |1557214487231
6|3-axis Accelerometer| -5.631162|10.060435|22.859838 |1557214487236
6|3-axis Gyroscope| 4.2601223|2.6057162|1.5116564 |1557214487236
6|3-axis Gyroscope| 4.592495|2.8006656|1.5542682 |1557214487241
6|3-axis Accelerometer| -5.9759274|9.557653|22.294806 |1557214487246
6|3-axis Gyroscope| 4.937651|2.9221096|1.6203166 |1557214487245
6|3-axis Gyroscope| 5.292395|3.0552716|1.6831691 |1557214487251
6|3-axis Accelerometer| -5.9807158|8.5473|20.417751 |1557214487256
6|3-axis Gyroscope| 5.6545963|3.2427638|1.754544 |1557214487256
6|3-axis Gyroscope| 6.0189276|3.4387784|1.8450943 |1557214487261
6|3-axis Accelerometer| -5.707777|7.445967|18.425776 |1557214487265
6|3-axis Gyroscope| 6.3907166|3.6113565|1.9367099 |1557214487265
6|3-axis Gyroscope| 6.756113|3.7690206|2.0155418 |1557214487271
6|3-axis Accelerometer| -5.5018754|6.2392898|15.452178 |1557214487276
6|3-axis Gyroscope| 7.0938125|3.9224234|2.0922432 |1557214487276
6|3-axis Gyroscope| 7.387834|4.0662384|2.1870546 |1557214487280
6|3-axis Accelerometer| -5.2002063|4.9416323|12.061988 |1557214487285
6|3-axis Gyroscope| 7.6285915|4.1962047|2.2989109 |1557214487285
6|3-axis Gyroscope| 7.8118224|4.3176484|2.4118323 |1557214487291
6|3-axis Accelerometer| -4.7022123|3.4380736|8.748413 |1557214487296
6|3-axis Gyroscope| 7.947115|4.4369617|2.5300803 |1557214487296
6|3-axis Gyroscope| 8.030209|4.5594707|2.648328 |1557214487300
6|3-axis Accelerometer| -3.9360676|1.6759412|5.7365074 |1557214487305
6|3-axis Gyroscope| 8.057906|4.6841106|2.762315 |1557214487305
6|3-axis Gyroscope| 8.028078|4.778922|2.866714 |1557214487310
6|3-axis Accelerometer| -2.7389667|-0.35913026|3.1268275 |1557214487316
6|3-axis Gyroscope| 7.943919|4.847101|2.948742 |1557214487316
6|3-axis Gyroscope| 7.815018|4.875864|3.0073333 |1557214487320
6|3-axis Accelerometer| -1.2258313|-2.657564|1.2162545 |1557214487325
6|3-axis Gyroscope| 7.6371136|4.86095|3.0371616 |1557214487325
6|3-axis Gyroscope| 7.4134016|4.7810526|3.0371616 |1557214487330
6|3-axis Accelerometer| -0.12449849|-4.831499|-0.45489833 |1557214487336
6|3-axis Gyroscope| 7.1662526|4.6436296|3.0052028 |1557214487335
6|3-axis Gyroscope| 6.9009933|4.505141|2.9721785 |1557214487340
6|3-axis Accelerometer| 1.8531121|-7.335834|-1.9919758 |1557214487345
6|3-axis Gyroscope| 6.6176248|4.362391|2.9508724 |1557214487345
6|3-axis Gyroscope| 6.332125|4.1855516|2.9093258 |1557214487351
6|3-axis Accelerometer| 4.357447|-9.433155|-4.0318356 |1557214487355
6|3-axis Gyroscope| 6.0146666|3.9852757|2.8475387 |1557214487355
6|3-axis Gyroscope| 5.63116|3.7509105|2.759119 |1557214487360
6|3-axis Accelerometer| 7.881712|-11.329363|-6.3350577 |1557214487365
6|3-axis Gyroscope| 5.177343|3.457954|2.612108 |1557214487365
6|3-axis Gyroscope| 4.6255193|3.0989487|2.4086363 |1557214487370
6|3-axis Accelerometer| 11.113884|-13.350069|-8.470686 |1557214487375
6|3-axis Gyroscope| 3.978884|2.65472|2.1593568 |1557214487375
6|3-axis Gyroscope| 3.2480903|2.1476386|1.8706614 |1557214487380
6|3-axis Accelerometer| 13.843274|-15.50485|-10.342952 |1557214487385
6|3-axis Gyroscope| 2.4459217|1.6203166|1.5372235 |1557214487385
6|3-axis Gyroscope| 1.5904883|1.0908641|1.1675655 |1557214487389
6|3-axis Accelerometer| 15.978902|-17.362751|-11.281479 |1557214487394
6|3-axis Gyroscope| 0.70735717|0.56247675|0.7723403 |1557214487395
6|3-axis Gyroscope| -0.16512102|0.07776668|0.36326626 |1557214487400
6|3-axis Accelerometer| 18.459295|-19.52232|-11.745954 |1557214487405
6|3-axis Gyroscope| -0.99392205|-0.31532788|-0.0692443 |1557214487405
6|3-axis Gyroscope| -1.765197|-0.5912398|-0.5550197 |1557214487409
6|3-axis Accelerometer| 20.159178|-21.71062|-11.152191 |1557214487414
6|3-axis Gyroscope| -2.482142|-0.74357724|-1.0844723 |1557214487414
6|3-axis Gyroscope| -3.1255813|-0.79471153|-1.6437532 |1557214487419
6|3-axis Accelerometer| 20.757729|-23.764847|-9.308656 |1557214487425
6|3-axis Gyroscope| -3.6720786|-0.79471153|-2.2467113 |1557214487425
6|3-axis Gyroscope| -4.1226993|-0.76168734|-2.895477 |1557214487430
6|3-axis Accelerometer| 20.020315|-25.455153|-6.6175733 |1557214487435
6|3-axis Gyroscope| -4.4891615|-0.703096|-3.5815282 |1557214487435
6|3-axis Gyroscope| -4.774661|-0.6413088|-4.295277 |1557214487440
6|3-axis Accelerometer| 17.425|-26.42241|-3.3375173 |1557214487444
6|3-axis Gyroscope| -4.9845243|-0.5912398|-5.022875 |1557214487444
6|3-axis Gyroscope| -5.1102295|-0.5358444|-5.73982 |1557214487450
6|3-axis Accelerometer| 12.593501|-26.039337|-0.07182605 |1557214487455
6|3-axis Gyroscope| -5.152841|-0.47192654|-6.412022 |1557214487455
6|3-axis Gyroscope| -5.126209|-0.43144527|-7.0085883 |1557214487461
6|3-axis Accelerometer| 6.555324|-24.44001|1.7956513 |1557214487465
6|3-axis Gyroscope| -5.066552|-0.4495553|-7.5146046 |1557214487465
6|3-axis Gyroscope| -5.034593|-0.54649734|-7.924744 |1557214487470
6|3-axis Accelerometer| -0.34476504|-21.763294|2.633622 |1557214487475
6|3-axis Gyroscope| -5.083597|-0.7244019|-8.226223 |1557214487476
6|3-axis Gyroscope| -5.245522|-0.9917914|-8.386018 |1557214487481
6|3-axis Accelerometer| -6.8091097|-17.099388|3.3087866 |1557214487485
6|3-axis Gyroscope| -5.5203686|-1.3550577|-8.397736 |1557214487484
6|3-axis Gyroscope| -5.8953533|-1.7609358|-8.26777 |1557214487489
6|3-axis Accelerometer| -13.259089|-11.822568|4.1180267 |1557214487495
6|3-axis Gyroscope| -6.3449087|-2.1433775|-8.02062 |1557214487495
6|3-axis Gyroscope| -6.839206|-2.4373994|-7.649897 |1557214487500
6|3-axis Accelerometer| -19.129671|-6.105214|5.291186 |1557214487505
6|3-axis Gyroscope| -7.3452225|-2.571627|-7.147077 |1557214487505
6|3-axis Gyroscope| -7.8523035|-2.5130355|-6.5632944 |1557214487510
6|3-axis Accelerometer| -21.777658|-2.1021092|9.821015 |1557214487515
6|3-axis Gyroscope| -8.329556|-2.327674|-5.9837728 |1557214487515
6|3-axis Gyroscope| -8.742892|-2.1124837|-5.492671 |1557214487521
6|3-axis Accelerometer| -23.4536|-0.038307227|16.395493 |1557214487524
6|3-axis Gyroscope| -9.0901785|-1.9239262|-5.123013 |1557214487524
6|3-axis Gyroscope| -9.383136|-1.7279116|-4.89717 |1557214487531
6|3-axis Accelerometer| -24.885332|1.7669208|24.79914 |1557214487535
6|3-axis Gyroscope| -9.600456|-1.4541303|-4.8332524 |1557214487535
6|3-axis Gyroscope| -9.688875|-1.0535786|-4.8939743 |1557214487539
6|3-axis Accelerometer| -31.900343|6.6175733|36.822823 |1557214487545
6|3-axis Gyroscope| -9.562105|-0.51240784|-5.0058303 |1557214487546
6|3-axis Gyroscope| -9.145575|0.16299044|-5.0324626 |1557214487550
6|3-axis Accelerometer| -42.58806|14.159308|50.38358 |1557214487556
6|3-axis Gyroscope| -8.414781|0.8980453|-4.8343177 |1557214487556
6|3-axis Gyroscope| -7.3952913|1.5595948|-4.3964806 |1557214487560
6|3-axis Accelerometer| -48.089935|21.20305|62.005035 |1557214487565
6|3-axis Gyroscope| -6.1542206|1.9846482|-3.7977836 |1557214487565
6|3-axis Gyroscope| -4.753355|2.0475006|-3.0968182 |1557214487569
6|3-axis Accelerometer| -48.908752|27.346571|66.506134 |1557214487574
6|3-axis Gyroscope| -3.2960286|1.7918295|-2.3031719 |1557214487574
6|3-axis Gyroscope| -1.8280495|1.3614495|-1.4509344 |1557214487580
6|3-axis Accelerometer| -45.73883|30.13821|63.470287 |1557214487585
6|3-axis Gyroscope| -0.3845722|0.9012412|-0.5944357 |1557214487585
6|3-axis Gyroscope| 1.0269462|0.5134731|0.21732058 |1557214487589
6|3-axis Accelerometer| -40.691853|29.544449|56.072205 |1557214487595
6|3-axis Gyroscope| 2.418224|0.26312834|0.95557135 |1557214487595
6|3-axis Gyroscope| 3.8031101|0.16405573|1.6331002 |1557214487599
6|3-axis Accelerometer| -35.496433|26.776752|45.087605 |1557214487605
6|3-axis Gyroscope| 5.1645594|0.25567126|2.2392542 |1557214487605
6|3-axis Gyroscope| 6.448242|0.56673795|2.7750986 |1557214487609
6|3-axis Accelerometer| -33.087868|23.381773|33.67684 |1557214487615
6|3-axis Gyroscope| 7.6019588|1.062101|3.2811146 |1557214487615
6|3-axis Gyroscope| 8.607599|1.6895609|3.8031101 |1557214487619
6|3-axis Accelerometer| -31.766268|19.977219|24.349031 |1557214487624
6|3-axis Gyroscope| 9.458772|2.3724163|4.3687825 |1557214487624
6|3-axis Gyroscope| 10.162932|3.0403574|4.963218 |1557214487629
6|3-axis Accelerometer| -29.84133|15.509639|16.218323 |1557214487635
6|3-axis Gyroscope| 10.716887|3.6518378|5.571503 |1557214487635
6|3-axis Gyroscope| 11.109982|4.23349|6.174461 |1557214487639
6|3-axis Accelerometer| -27.480648|10.117896|9.495404 |1557214487644
6|3-axis Gyroscope| 11.3422165|4.809816|6.74546 |1557214487644
6|3-axis Gyroscope| 11.425309|5.328615|7.2834353 |1557214487649
6|3-axis Accelerometer| -24.938005|4.6495395|4.1659107 |1557214487654
6|3-axis Gyroscope| 11.379502|5.7717786|7.7915816 |1557214487654
6|3-axis Gyroscope| 11.231425|6.1797876|8.281618 |1557214487659
6|3-axis Accelerometer| -21.131224|-1.0965444|0.095768064 |1557214487665
6|3-axis Gyroscope| 11.008779|6.593123|8.741827 |1557214487665
6|3-axis Gyroscope| 10.713692|7.01285|9.123203 |1557214487669
6|3-axis Accelerometer| -16.7642|-6.6654577|-2.681506 |1557214487674
6|3-axis Gyroscope| 10.335511|7.398487|9.423616 |1557214487674
